Date,Open,High,Low,Close,Volume,OpenInt,Stock
1/19/2015,79.5,79.8,79.5,79.8,288909,0,WAPCO
1/20/2015,80.5,82,80,82,250736,0,WAPCO
1/21/2015,82,82,80.5,81,394549,0,WAPCO
1/22/2015,81.87,82,81.7,82,162813,0,WAPCO
1/23/2015,81.05,81.75,81,81,855970,0,WAPCO
1/26/2015,81.5,82,81.5,81.69,149025,0,WAPCO
1/27/2015,82.01,82.01,82,82,88007,0,WAPCO
1/28/2015,81.07,81.55,81.05,81.05,587929,0,WAPCO
1/29/2015,82.5,82.5,82.5,82.5,54955,0,WAPCO
1/30/2015,82.52,82.55,82.52,82.55,68269,0,WAPCO
2/2/2015,82.1,83.99,82.1,83.99,141351,0,WAPCO
2/3/2015,86,87,86,86,867346,0,WAPCO
2/4/2015,83.15,86.95,85.45,86.2,439347,0,WAPCO
2/5/2015,86,88,85.25,85.25,2117388,0,WAPCO
2/6/2015,87,89,86,87.99,582982,0,WAPCO
2/9/2015,86,86,85,85,332402,0,WAPCO
2/10/2015,85,85.01,83,85,1381674,0,WAPCO
2/11/2015,85,85,82.95,83,446023,0,WAPCO
2/12/2015,80.35,80.35,78.9,78.95,246171,0,WAPCO
2/13/2015,79,80,78.51,78.51,3113664,0,WAPCO
2/16/2015,78.51,78.51,78.51,78.51,31672,0,WAPCO
2/17/2015,75.1,79.99,75.1,78.06,339144,0,WAPCO
2/18/2015,80,80.11,80,80.1,280250,0,WAPCO
2/19/2015,83.97,84,83,84,249862,0,WAPCO
2/20/2015,84,85.01,80.07,85,505295,0,WAPCO
2/23/2015,88.99,86,85,85,615619,0,WAPCO
2/24/2015,85.63,86,85.63,86,123982,0,WAPCO
2/25/2015,86,86,85.41,85.41,642581,0,WAPCO
2/26/2015,85,85.01,85,85,2453121,0,WAPCO
2/27/2015,85.01,85.02,85,85,508158,0,WAPCO
3/2/2015,85,85,85,85,68668,0,WAPCO
3/3/2015,84.6,87,84.6,87,1534260,0,WAPCO
3/4/2015,85.26,87.99,85.26,87.99,269926,0,WAPCO
3/5/2015,87.99,87.99,87.99,87.99,22443,0,WAPCO
3/6/2015,88,89,88,89,830432,0,WAPCO
3/9/2015,89,89.02,89,89.02,1645550,0,WAPCO
3/10/2015,90,90,90,90,651109,0,WAPCO
3/11/2015,89,89,89,89,398003,0,WAPCO
3/12/2015,89,89,89,89,97314,0,WAPCO
3/13/2015,89,84.55,84.55,84.55,1680911,0,WAPCO
3/16/2015,80.33,81.02,80.33,80.4,1648119,0,WAPCO
3/17/2015,80.4,80.4,80.4,80.4,141799,0,WAPCO
3/18/2015,80.4,80.4,80.4,80.4,102901,0,WAPCO
3/19/2015,80.4,80.4,80.4,80.4,221719,0,WAPCO
3/20/2015,80.4,80.4,80.4,80.4,129389,0,WAPCO
3/23/2015,84,84,84,84,849220,0,WAPCO
3/24/2015,84,84,84,84,280794,0,WAPCO
3/25/2015,84,84,84,84,210566,0,WAPCO
3/26/2015,84,84,84,84,401044,0,WAPCO
3/27/2015,84,84,84,84,720114,0,WAPCO
3/30/2015,84,84,84,84,290400,0,WAPCO
3/31/2015,84,84.5,84,84,858974,0,WAPCO
4/1/2015,88.2,92.61,88.21,92.61,2323211,0,WAPCO
4/2/2015,97.24,102.1,93,93,6545949,0,WAPCO
4/7/2015,93,93,93,93,432347,0,WAPCO
4/8/2015,88.35,88.35,88.35,88.35,592270,0,WAPCO
4/9/2015,84.01,88.21,88,88.21,320587,0,WAPCO
4/10/2015,89,90.3,89,90.01,1200083,0,WAPCO
4/13/2015,92,93.17,92,93.02,2541455,0,WAPCO
4/14/2015,94.2,94.2,94.2,94.2,285837,0,WAPCO
4/15/2015,94.2,94.2,93,93,728439,0,WAPCO
4/16/2015,93.99,93.99,92,92,422911,0,WAPCO
4/17/2015,90.99,90.99,90,90,1026588,0,WAPCO
4/20/2015,90,90,90,90,877117,0,WAPCO
4/21/2015,90,89.96,89.96,89.96,488688,0,WAPCO
4/22/2015,90.5,92,90.5,92,2475022,0,WAPCO
4/23/2015,92,91,91,91,88454,0,WAPCO
4/24/2015,93,93.01,93,93,466503,0,WAPCO
4/27/2015,93.5,93.5,93.5,93.5,320050,0,WAPCO
4/28/2015,93.5,93.5,93.5,93.5,52087,0,WAPCO
4/29/2015,94,94.55,94,94.01,3745236,0,WAPCO
4/30/2015,93,94,93,94,781210,0,WAPCO
5/4/2015,94,94,94,94,395855,0,WAPCO
5/5/2015,95,95,95,95,380731,0,WAPCO
5/6/2015,94.15,94.5,94.15,94.5,1057812,0,WAPCO
5/7/2015,96,96,95.99,96,1304304,0,WAPCO
5/8/2015,96,98.5,96,98.5,2224115,0,WAPCO
5/11/2015,99.49,98.5,98.5,98.5,76771,0,WAPCO
5/12/2015,98.5,98.5,98.5,98.5,624892,0,WAPCO
5/13/2015,98.5,98.5,98.5,98.5,380982,0,WAPCO
5/14/2015,98.5,98.5,98.5,98.5,132141,0,WAPCO
5/15/2015,98.2,98.2,98.2,98.2,418425,0,WAPCO
5/18/2015,98.2,98.2,98.2,98.2,541539,0,WAPCO
5/19/2015,96.17,96.17,96.17,96.17,550167,0,WAPCO
5/20/2015,96.17,96.17,96.17,96.17,146427,0,WAPCO
5/21/2015,96.07,96.08,96.07,96.08,339605,0,WAPCO
5/22/2015,96.08,96.08,96.08,96.08,49911,0,WAPCO
5/25/2015,96.5,96.51,96.5,96.5,2910998,0,WAPCO
5/26/2015,96.5,96.5,96.5,96.5,574650,0,WAPCO
5/27/2015,96.99,96.99,96.99,96.99,246835,0,WAPCO
5/28/2015,97.99,98,97.99,98,1886025,0,WAPCO
6/1/2015,98,98,98,98,4499603,0,WAPCO
6/2/2015,98,98,98,98,40587,0,WAPCO
6/3/2015,98,98,98,98,246235,0,WAPCO
6/4/2015,99,99.4,99,99.4,515664,0,WAPCO
6/5/2015,99,99,99,99,345941,0,WAPCO
6/8/2015,99,99.5,99,99.5,1312037,0,WAPCO
6/9/2015,99.5,99.5,99.5,99.5,5265465,0,WAPCO
6/10/2015,99.8,103,99.1,99.1,4986654,0,WAPCO
6/11/2015,103,99.1,99.1,99.1,188424,0,WAPCO
6/12/2015,99.1,99.1,99.1,99.1,88408,0,WAPCO
6/15/2015,99,99,99,99,568358,0,WAPCO
6/16/2015,99,99,99,99,59922,0,WAPCO
6/17/2015,99,99,99,99,170554,0,WAPCO
6/18/2015,99.5,99.5,99.05,99.05,316247,0,WAPCO
6/19/2015,95,99,94.58,99,1801555,0,WAPCO
6/22/2015,100,100.01,100,100,1260128,0,WAPCO
6/23/2015,100,100,100,100,212644,0,WAPCO
6/24/2015,100,100,100,100,275397,0,WAPCO
6/25/2015,100.02,100.13,100.02,100.05,2633377,0,WAPCO
6/26/2015,100,100,100,100,3222019,0,WAPCO
6/29/2015,100,101,100,101,2610908,0,WAPCO
6/30/2015,100,101.99,100,101.99,382900,0,WAPCO
7/1/2015,101,103,101,103,665156,0,WAPCO
7/2/2015,103,103,103,103,99781,0,WAPCO
7/3/2015,101.79,101.8,99,101,501574,0,WAPCO
7/6/2015,104.5,104.5,104.5,104.5,251176,0,WAPCO
7/7/2015,103.01,103.01,103,103,432821,0,WAPCO
7/8/2015,100,103,103,103,65058,0,WAPCO
7/9/2015,101,101.15,101,101.11,853036,0,WAPCO
7/10/2015,102,102.17,102,102,8949386,0,WAPCO
7/13/2015,102,102,102,102,1156268,0,WAPCO
7/14/2015,102,102,102,102,86065,0,WAPCO
7/15/2015,100,100,100,100,11330302,0,WAPCO
7/16/2015,100,100,99,100,10834263,0,WAPCO
7/21/2015,99.5,100,99.5,100,775366,0,WAPCO
7/22/2015,100,100,99.5,99.5,2415430,0,WAPCO
7/23/2015,97.5,99,97.5,99,2274373,0,WAPCO
7/24/2015,99,99,99,99,481140,0,WAPCO
7/27/2015,99,99,99,99,1700496,0,WAPCO
7/28/2015,99,99,99,99,62850,0,WAPCO
7/29/2015,99,99,99,99,553268,0,WAPCO
7/30/2015,103.09,103.09,103.09,103.09,1131485,0,WAPCO
7/31/2015,103.09,103.09,103.09,103.09,97189,0,WAPCO
8/3/2015,103.09,103.09,103.09,103.09,266577,0,WAPCO
8/4/2015,100,101.24,100,101.24,922321,0,WAPCO
8/5/2015,103,103,102,103,2265754,0,WAPCO
8/6/2015,103,103,103,103,4028280,0,WAPCO
8/7/2015,103.25,103.25,103.25,103.25,441778,0,WAPCO
8/10/2015,103.25,103.25,103,103,892413,0,WAPCO
8/11/2015,103,103,103,103,125417,0,WAPCO
8/12/2015,103,103,103,103,181440,0,WAPCO
8/13/2015,103,103,103,103,1783149,0,WAPCO
8/14/2015,103.5,103.5,103.5,103.5,801276,0,WAPCO
8/17/2015,103,103.5,103,103.05,6258953,0,WAPCO
8/18/2015,101,101.5,101,101.5,7358809,0,WAPCO
8/19/2015,101,101,100.5,100.63,981026,0,WAPCO
8/20/2015,100,100.02,100,100.02,1163124,0,WAPCO
8/21/2015,99.5,99.5,99.5,99.5,8810725,0,WAPCO
8/24/2015,99.99,99.99,99.99,99.99,370014,0,WAPCO
8/25/2015,99.99,99.99,99.99,99.99,440805,0,WAPCO
8/26/2015,97,97,97,97,696541,0,WAPCO
8/27/2015,97,97,97,97,316249,0,WAPCO
8/28/2015,97,97,97,97,3275662,0,WAPCO
8/31/2015,100,100,99.98,99.98,878021,0,WAPCO
9/1/2015,100,103,100,103,988967,0,WAPCO
9/2/2015,100.5,101,100.11,101,761832,0,WAPCO
9/3/2015,97,97.67,97,97,4490864,0,WAPCO
9/4/2015,97,97.3,97,97,6961477,0,WAPCO
9/7/2015,97,97,97,97,1863436,0,WAPCO
9/8/2015,97,97,97,97,1510089,0,WAPCO
9/9/2015,97,97,95.95,96.04,2016048,0,WAPCO
9/10/2015,97.99,97,96,97,3438064,0,WAPCO
9/11/2015,94,97,96.25,96.25,902939,0,WAPCO
9/14/2015,96.5,98,96.5,98,1127210,0,WAPCO
9/15/2015,102,99,99,99,499448,0,WAPCO
9/16/2015,99,99,99,99,64822,0,WAPCO
9/17/2015,98,98,98,98,4274139,0,WAPCO
9/18/2015,98,98,98,98,34380,0,WAPCO
9/21/2015,98,98,98,98,561657,0,WAPCO
9/22/2015,96.72,97.46,96.72,97.46,1228584,0,WAPCO
9/23/2015,98,98,98,98,3105732,0,WAPCO
9/28/2015,97.5,98,97.5,98,2520993,0,WAPCO
9/29/2015,97.5,97.5,97.5,97.5,328011,0,WAPCO
9/30/2015,97.5,98,97.5,98,5812951,0,WAPCO
10/2/2015,98,98.9,98,98.5,1732740,0,WAPCO
10/5/2015,98.5,98.5,98,98,3220058,0,WAPCO
10/6/2015,98,98,98,98,138040,0,WAPCO
10/7/2015,98,98,98,98,412634,0,WAPCO
10/8/2015,98,98,98,98,22797,0,WAPCO
10/9/2015,98.02,98.02,98.02,98.02,391900,0,WAPCO
10/12/2015,98.02,98.02,98.02,98.02,132679,0,WAPCO
10/13/2015,98.27,98.27,98.27,98.27,351566,0,WAPCO
10/14/2015,97.11,98.55,97.11,98.54,671771,0,WAPCO
10/15/2015,98.85,98.85,98.85,98.85,195614,0,WAPCO
10/16/2015,98.85,98.85,98.85,98.85,43690,0,WAPCO
10/19/2015,99.5,99.52,99.5,99.5,5146109,0,WAPCO
10/20/2015,99.5,99.5,99.5,99.5,6756676,0,WAPCO
10/21/2015,98.99,98.99,98.99,98.99,173502,0,WAPCO
10/22/2015,98.5,98.5,98.5,98.5,2920372,0,WAPCO
10/23/2015,98,98,97.5,97.5,1340416,0,WAPCO
10/26/2015,98,98,98,98,10196309,0,WAPCO
10/27/2015,98,98,98,98,260055,0,WAPCO
10/28/2015,95.8,95.8,95.8,95.8,144057,0,WAPCO
10/29/2015,95.8,95.81,95.8,95.8,1555504,0,WAPCO
10/30/2015,96,96.01,95.5,96.01,1319083,0,WAPCO
11/2/2015,96.01,96.01,96.01,96.01,104052,0,WAPCO
11/3/2015,95,96,95,96,1089990,0,WAPCO
11/4/2015,96,96.02,96,96,684646,0,WAPCO
11/5/2015,96,96,95,95,3224694,0,WAPCO
11/6/2015,93.75,94,93.75,94,7596932,0,WAPCO
11/9/2015,93.75,93.75,93.75,93.75,1393530,0,WAPCO
11/10/2015,93.75,93.75,93.75,93.75,68804,0,WAPCO
11/11/2015,93.75,93.75,93.75,93.75,77642,0,WAPCO
11/12/2015,90.21,92,90,90,467909,0,WAPCO
11/13/2015,90,90,90,90,1600283,0,WAPCO
11/16/2015,90,90,90,90,104274,0,WAPCO
11/17/2015,90,90,90,90,2973548,0,WAPCO
11/18/2015,91,90,90,90,4888607,0,WAPCO
11/19/2015,90,90,90,90,116353,0,WAPCO
11/20/2015,90,90,90,90,73036,0,WAPCO
11/23/2015,89.5,89.5,89.5,89.5,365614,0,WAPCO
11/24/2015,90,90,89,89,426260,0,WAPCO
11/25/2015,89.01,89.01,89,89,2002844,0,WAPCO
11/26/2015,89,89,89,89,1764227,0,WAPCO
11/27/2015,89,89,89,89,217253,0,WAPCO
11/30/2015,89,89.03,89,89.03,2127126,0,WAPCO
12/1/2015,89.05,89.11,89.05,89.11,493368,0,WAPCO
12/2/2015,89.55,91.25,89.55,91.25,2055896,0,WAPCO
12/3/2015,90.61,90.61,90.61,90.61,1195579,0,WAPCO
12/4/2015,90.61,92,90.61,92,1180675,0,WAPCO
12/7/2015,92,92,92,92,170521,0,WAPCO
12/8/2015,90.6,91.01,90,90.01,2225423,0,WAPCO
12/9/2015,90,90,90,90,529524,0,WAPCO
12/10/2015,90,90,90,90,3192425,0,WAPCO
12/11/2015,90,90,90,90,326926,0,WAPCO
12/14/2015,92,92,90.15,91.34,661472,0,WAPCO
12/15/2015,91.34,91.34,91.34,91.34,744038,0,WAPCO
12/16/2015,91.34,91.34,91.34,91.34,100527,0,WAPCO
12/17/2015,92,92.44,92,92.44,605150,0,WAPCO
12/18/2015,92,92,92,92,541861,0,WAPCO
12/21/2015,92.03,92.25,92.03,92.25,428219,0,WAPCO
12/22/2015,94,94,94,94,117220,0,WAPCO
12/23/2015,96,96.8,96,96.8,349105,0,WAPCO
12/29/2015,92.5,92.5,92.5,92.5,324408,0,WAPCO
12/30/2015,92.5,92.5,92.5,92.5,188985,0,WAPCO
12/31/2015,96.8,96.8,96.8,96.8,176433,0,WAPCO
1/4/2016,96.8,96.8,96.8,96.8,55069,0,WAPCO
1/5/2016,96,96.01,96,96.01,453544,0,WAPCO
1/6/2016,100.79,105,105,105,398701,0,WAPCO
1/7/2016,105,105,105,105,19150,0,WAPCO
1/8/2016,105,105,105,105,36900,0,WAPCO
1/11/2016,99.75,95,94.86,94.86,323535,0,WAPCO
1/12/2016,91.51,94.86,94.86,94.86,73011,0,WAPCO
1/13/2016,96.08,99.99,91.31,91.31,492222,0,WAPCO
1/14/2016,91.31,91.31,91.31,91.31,34907,0,WAPCO
1/15/2016,86.75,91.31,86.75,86.75,7252001,0,WAPCO
1/18/2016,82.42,78.3,78.3,78.3,622468,0,WAPCO
1/19/2016,78.8,80,78.5,80,749038,0,WAPCO
1/20/2016,80,83.9,80,83.47,1265112,0,WAPCO
1/21/2016,84.15,84.15,82,82,1245342,0,WAPCO
1/22/2016,82,82,82,82,520720,0,WAPCO
1/25/2016,86,86,81,81,446923,0,WAPCO
1/26/2016,81,81,81,81,247073,0,WAPCO
1/27/2016,79,79,78.84,78.84,373472,0,WAPCO
1/28/2016,80,80,80,80,572204,0,WAPCO
1/29/2016,80,82,80,80,3371742,0,WAPCO
2/1/2016,80,80,80,80,202352,0,WAPCO
2/2/2016,80,80,80,80,888317,0,WAPCO
2/3/2016,80,80,80,80,194889,0,WAPCO
2/4/2016,80,80,80,80,101987,0,WAPCO
2/5/2016,80,80,80,80,275956,0,WAPCO
2/8/2016,80,80,80,80,693319,0,WAPCO
2/9/2016,80.05,80.05,80.05,80.05,3300241,0,WAPCO
2/10/2016,80.05,80.05,80.05,80.05,127721,0,WAPCO
2/11/2016,78,78,78,78,179734,0,WAPCO
2/12/2016,80,80,80,80,1396235,0,WAPCO
2/15/2016,80,80,80,80,54870,0,WAPCO
2/16/2016,81.5,80,80,80,85487,0,WAPCO
2/17/2016,80,80,80,80,709095,0,WAPCO
2/18/2016,80,80,80,80,100500,0,WAPCO
2/19/2016,80,80,80,80,35017,0,WAPCO
2/22/2016,80.5,80.5,80.5,80.5,14373223,0,WAPCO
2/23/2016,84.52,84.52,84.52,84.52,157897,0,WAPCO
2/24/2016,84.52,84.52,84.52,84.52,59417,0,WAPCO
2/25/2016,84.52,84.52,84.52,84.52,299926,0,WAPCO
2/26/2016,84.52,84.52,84.52,84.52,388899,0,WAPCO
2/29/2016,84,84.52,84.52,84.52,4200,0,WAPCO
3/1/2016,81.65,81.65,81.65,81.65,394706,0,WAPCO
3/2/2016,83.6,83.6,82,82,1095805,0,WAPCO
3/3/2016,82.1,82.1,82.1,82.1,782102,0,WAPCO
3/4/2016,82.5,82.5,82.5,82.5,491644,0,WAPCO
3/7/2016,82.5,82.5,82.5,82.5,22710,0,WAPCO
3/8/2016,82.5,85,82.5,85,1117413,0,WAPCO
3/9/2016,85.33,85.5,85.33,85.5,2403097,0,WAPCO
3/10/2016,85.5,85.5,85.5,85.5,49843,0,WAPCO
3/11/2016,85.5,85.5,85.5,85.5,121524,0,WAPCO
3/14/2016,85,85,84.05,84.05,672995,0,WAPCO
3/15/2016,84.05,84.05,83,84,12060208,0,WAPCO
3/16/2016,84,84,84,84,140397,0,WAPCO
3/17/2016,84,84,84,84,64600,0,WAPCO
3/18/2016,85,83.99,80.75,81,798243,0,WAPCO
3/21/2016,84.38,84,82.61,82.61,735512,0,WAPCO
3/22/2016,82.61,82.61,82.61,82.61,395069,0,WAPCO
3/23/2016,81.19,81.19,81.19,81.19,622355,0,WAPCO
3/24/2016,81,81,80.95,80.95,452776,0,WAPCO
3/29/2016,79,79,77,77,983659,0,WAPCO
3/30/2016,79,79,79,79,438483,0,WAPCO
3/31/2016,79,79,77,77,7719265,0,WAPCO
4/1/2016,76.98,76.98,76.51,76.51,407813,0,WAPCO
4/4/2016,75,75,75,75,844782,0,WAPCO
4/5/2016,75,75,75,75,100207,0,WAPCO
4/6/2016,75,75,75,75,170520,0,WAPCO
4/7/2016,75.01,75.01,75,75,595333,0,WAPCO
4/8/2016,75,75,75,75,146194,0,WAPCO
4/11/2016,75,75,75,75,345449,0,WAPCO
4/12/2016,75.01,75.01,75.01,75.01,1174330,0,WAPCO
4/13/2016,75.01,75.01,75.01,75.01,286182,0,WAPCO
4/14/2016,76,76,76,76,476663,0,WAPCO
4/15/2016,75,75,74,74,786647,0,WAPCO
4/18/2016,74,74,74,74,198622,0,WAPCO
4/19/2016,74,74,74,74,500310,0,WAPCO
4/20/2016,74,74,74,74,2179695,0,WAPCO
4/21/2016,74,74,74,74,1919830,0,WAPCO
4/22/2016,74,74,74,74,1122464,0,WAPCO
4/25/2016,74,74,74,74,46355,0,WAPCO
4/26/2016,74,74,74,74,205166,0,WAPCO
4/27/2016,74,74,74,74,138688,0,WAPCO
4/28/2016,74,74,70.33,70.33,1899805,0,WAPCO
4/29/2016,69.5,67.99,67.99,67.99,633827,0,WAPCO
5/3/2016,69,71.38,69,71.38,1723434,0,WAPCO
5/4/2016,73,73,73,73,428016,0,WAPCO
5/5/2016,73,71.85,71.5,71.5,302125,0,WAPCO
5/6/2016,72,72,71.5,71.5,240568,0,WAPCO
5/9/2016,71.5,71.5,71.5,71.5,207990,0,WAPCO
5/10/2016,70,69.5,69.5,69.5,191121,0,WAPCO
5/11/2016,69.5,69,69,69,348693,0,WAPCO
5/12/2016,68.99,69.5,68,68,2394855,0,WAPCO
5/13/2016,68,71.2,68,71.2,1167639,0,WAPCO
5/16/2016,73.93,74,73.93,74,1243814,0,WAPCO
5/17/2016,74,74,74,74,916508,0,WAPCO
5/18/2016,73.5,73.5,73.5,73.5,456316,0,WAPCO
5/19/2016,76,76,76,76,581088,0,WAPCO
5/20/2016,78,77.4,77.4,77.4,122543,0,WAPCO
5/23/2016,77.4,77.4,77.4,77.4,289612,0,WAPCO
5/24/2016,76,77,76,77,751249,0,WAPCO
5/25/2016,80.85,80.85,80.85,80.85,296117,0,WAPCO
5/26/2016,81.9,83.01,82,83.01,2078084,0,WAPCO
5/27/2016,83.01,83.01,83.01,83.01,151337,0,WAPCO
5/31/2016,80.6,79.05,76.57,76.57,1140075,0,WAPCO
6/1/2016,76.57,73.51,73.4,73.4,609388,0,WAPCO
6/2/2016,77.07,77.07,77.07,77.07,436968,0,WAPCO
6/3/2016,80.01,80.01,80.01,80.01,274377,0,WAPCO
6/6/2016,80.01,80.01,80.01,80.01,314202,0,WAPCO
6/7/2016,80.01,80.01,80.01,80.01,279818,0,WAPCO
6/8/2016,80.01,80.01,80.01,80.01,135706,0,WAPCO
6/9/2016,80.01,80.01,80.01,80.01,124623,0,WAPCO
6/10/2016,76.51,80.01,80.01,80.01,105981,0,WAPCO
6/13/2016,76.5,76.5,76.5,76.5,446396,0,WAPCO
6/14/2016,77.4,78.88,77.4,78.88,976662,0,WAPCO
6/15/2016,78.88,78.88,78.88,78.88,689554,0,WAPCO
6/16/2016,72.42,76.04,74.01,74.01,1049100,0,WAPCO
6/17/2016,77.5,75,75,75,476643,0,WAPCO
6/20/2016,75,75,75,75,168218,0,WAPCO
6/21/2016,73.5,77.96,73.5,77.9,1799727,0,WAPCO
6/22/2016,74.1,74.3,73.51,73.51,1275096,0,WAPCO
6/23/2016,73.51,73.51,73.51,73.51,96542,0,WAPCO
6/24/2016,73.51,73.51,73.51,73.51,212144,0,WAPCO
6/27/2016,73.51,73.51,73.51,73.51,208966,0,WAPCO
6/28/2016,73.51,73.51,73.51,73.51,465766,0,WAPCO
6/29/2016,73.51,73.51,73.51,73.51,390028,0,WAPCO
6/30/2016,73.51,73.51,73.51,73.51,346517,0,WAPCO
7/1/2016,70.02,70.02,70,70,1143948,0,WAPCO
7/4/2016,66.58,67,66.5,67,5510626,0,WAPCO
7/8/2016,67,67,63.65,63.65,897467,0,WAPCO
7/11/2016,63.6,61,60.42,60.45,7033392,0,WAPCO
7/12/2016,63.3,61.5,61.48,61.48,663285,0,WAPCO
7/13/2016,61.47,61.75,61.56,61.56,1562871,0,WAPCO
7/14/2016,64,61.56,61.56,61.56,512858,0,WAPCO
7/15/2016,64,66.6,66.6,66.6,704142,0,WAPCO
7/18/2016,63.5,63.22,60.37,63.22,396997,0,WAPCO
7/19/2016,60.06,60.06,60.06,60.06,310405,0,WAPCO
7/20/2016,62.94,59.8,59.8,59.8,11108660,0,WAPCO
7/21/2016,62.78,59.65,59.65,59.65,8022689,0,WAPCO
7/22/2016,59.65,59.65,59.65,59.65,150932,0,WAPCO
7/25/2016,59,59.24,59,59.24,502192,0,WAPCO
7/26/2016,59,59,59,59,506333,0,WAPCO
7/27/2016,60,58,57.75,58,463907,0,WAPCO
7/28/2016,58.45,58,58,58,1718294,0,WAPCO
7/29/2016,56.49,56.49,56,56,8380374,0,WAPCO
8/1/2016,58.8,56,55.86,55.86,5240138,0,WAPCO
8/2/2016,53.07,53.07,53.07,53.07,9048817,0,WAPCO
8/3/2016,51.05,51.05,51,51,812142,0,WAPCO
8/4/2016,52,51.6,49.4,51.6,4141990,0,WAPCO
8/5/2016,51.1,51.15,51.1,51.15,1388123,0,WAPCO
8/8/2016,51.5,51.5,51.5,51.5,521687,0,WAPCO
8/9/2016,51.5,51.5,51.5,51.5,271895,0,WAPCO
8/10/2016,51.5,51.5,51.5,51.5,378048,0,WAPCO
8/11/2016,50.2,50.2,50.2,50.2,2284622,0,WAPCO
8/12/2016,52.71,53.28,53.27,53.28,555714,0,WAPCO
8/15/2016,55,55,55,55,6719662,0,WAPCO
8/16/2016,54,55,54,55,2316697,0,WAPCO
8/17/2016,55,55.3,55,55.3,1955155,0,WAPCO
8/18/2016,55.1,56,55.1,56,6239311,0,WAPCO
8/19/2016,56,56,56,56,306373,0,WAPCO
8/22/2016,56,56,56,56,136549,0,WAPCO
8/23/2016,56.3,58,56,58,888957,0,WAPCO
8/24/2016,58,58,58,58,2230011,0,WAPCO
8/25/2016,58,58,58,58,182590,0,WAPCO
8/26/2016,58,58,58,58,242230,0,WAPCO
8/29/2016,55.1,58,55.1,58,298298,0,WAPCO
8/30/2016,57.99,58,57.99,58,653065,0,WAPCO
8/31/2016,58,58,58,58,1265651,0,WAPCO
9/1/2016,58,58,58,58,58397,0,WAPCO
9/2/2016,58,58,56.4,56.4,360738,0,WAPCO
9/5/2016,56.4,56.4,56.4,56.4,92158,0,WAPCO
9/6/2016,56.3,56.3,56.3,56.3,293710,0,WAPCO
9/7/2016,57,58,58,58,405390,0,WAPCO
9/8/2016,58,58,58,58,185446,0,WAPCO
9/9/2016,56.2,56.2,56,56,457195,0,WAPCO
9/14/2016,56.03,56.03,56.03,56.03,308682,0,WAPCO
9/15/2016,56,56.8,56,56.05,489027,0,WAPCO
9/16/2016,56.04,56.04,56,56,733418,0,WAPCO
9/19/2016,56.26,56.26,56.26,56.26,2084175,0,WAPCO
9/20/2016,56.15,56.15,56.15,56.15,573766,0,WAPCO
9/21/2016,56.01,56.01,56.01,56.01,465787,0,WAPCO
9/22/2016,56,56,56,56,3230960,0,WAPCO
9/23/2016,56,56,56,56,44863,0,WAPCO
9/26/2016,56,56,56,56,110376,0,WAPCO
9/27/2016,56,56,56,56,191038,0,WAPCO
9/28/2016,57.7,54.87,54.82,54.87,414865,0,WAPCO
9/29/2016,54.87,54.87,54.87,54.87,221967,0,WAPCO
9/30/2016,54.8,54.8,54.8,54.8,192629,0,WAPCO
10/4/2016,54.8,54.8,54.8,54.8,213674,0,WAPCO
10/5/2016,54.8,54.8,54.8,54.8,28350,0,WAPCO
10/6/2016,52.06,49.6,49.6,49.6,1074625,0,WAPCO
10/7/2016,47.2,47.2,47.2,47.2,669411,0,WAPCO
10/10/2016,49.49,49,49,49,296307,0,WAPCO
10/11/2016,48.99,48.99,48.09,48.09,2215163,0,WAPCO
10/12/2016,46.82,46.82,46.81,46.81,488530,0,WAPCO
10/13/2016,48,45.6,45.6,45.6,104198,0,WAPCO
10/14/2016,43.32,43.32,42,42.5,5119442,0,WAPCO
10/17/2016,44.5,42.37,42.31,42.37,1040877,0,WAPCO
10/18/2016,42.7,42.7,42.7,42.7,955766,0,WAPCO
10/19/2016,44,43,43,43,1343606,0,WAPCO
10/20/2016,43,43.01,43,43.01,5639000,0,WAPCO
10/21/2016,43.88,43.01,43.01,43.01,46169,0,WAPCO
10/24/2016,43.5,43.5,43.5,43.5,129666,0,WAPCO
10/25/2016,44.2,44.51,44.2,44.51,827654,0,WAPCO
10/26/2016,46.72,44.51,44.51,44.51,316548,0,WAPCO
10/27/2016,46.73,49.06,48.5,48.62,2181198,0,WAPCO
10/28/2016,51.05,50,50,50,2108129,0,WAPCO
10/31/2016,50,50,47.5,47.5,1602361,0,WAPCO
11/1/2016,47.5,47.5,47.5,47.5,238751,0,WAPCO
11/2/2016,47.5,49.8,49.8,49.8,249591,0,WAPCO
11/3/2016,52.29,49.8,49.8,49.8,53672,0,WAPCO
11/4/2016,52.29,54.88,54.88,54.88,294629,0,WAPCO
11/7/2016,57.6,54.88,54.88,54.88,66950,0,WAPCO
11/8/2016,52.14,52.14,52.14,52.14,127055,0,WAPCO
11/9/2016,52.14,52.14,52.14,52.14,49447,0,WAPCO
11/10/2016,49.54,52.14,52.14,52.14,145385,0,WAPCO
11/11/2016,49.54,48,48,48,1499196,0,WAPCO
11/14/2016,48,48,48,48,96513,0,WAPCO
11/15/2016,45.6,44,43.32,44,660005,0,WAPCO
11/16/2016,42,44.1,44,44.1,798325,0,WAPCO
11/17/2016,46.3,44.1,44.1,44.1,381140,0,WAPCO
11/18/2016,44,44.1,44.1,44.1,707237,0,WAPCO
